Date,AveragePrice,Total Volume,size_small,size_medium,size_extralarge,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year,region,Tahun,Bulan,Hari,ratio_small,ratio_medium,ratio_bags,is_organic
2015-06-21,1.01,264922.77,95486.41,99696.48,11120.6,58619.28,58619.28,0.0,0.0,conventional,2015,RichmondNorfolk,2015,6,21,0.3604311173403479,0.3763228053217169,0.22126931558204677,Bukan Organic
2015-06-14,0.98,289290.98,102242.31,113772.11,10989.87,62286.69,62286.69,0.0,0.0,conventional,2015,RichmondNorfolk,2015,6,14,0.3534237742220653,0.393279147521295,0.2153080956758486,Bukan Organic
2015-06-07,1.02,248646.25,84737.37,90992.27,10333.21,62583.4,61701.18,882.22,0.0,conventional,2015,RichmondNorfolk,2015,6,7,0.3407948842984762,0.36595070305705396,0.2516965367464822,Bukan Organic
2015-05-31,1.02,270601.09,102486.76,98090.75,11466.99,58556.59,53587.7,4968.89,0.0,conventional,2015,RichmondNorfolk,2015,5,31,0.3787374248935952,0.3624920727407269,0.21639450897998966,Bukan Organic
2015-05-24,1.03,280240.7,91042.47,116589.43,13055.11,59553.69,56304.95,3246.13,2.61,conventional,2015,RichmondNorfolk,2015,5,24,0.3248724043295638,0.41603318147578133,0.21250906809753187,Bukan Organic
2015-05-17,1.04,262509.58,91276.43,103883.14,11273.72,56076.29,52612.5,3458.56,5.23,conventional,2015,RichmondNorfolk,2015,5,17,0.34770704368198674,0.3957308529463953,0.21361616593192523,Bukan Organic
2015-05-10,1.06,263027.68,72224.74,115679.54,11036.66,64086.74,57579.67,6507.07,0.0,conventional,2015,RichmondNorfolk,2015,5,10,0.274589883467778,0.4397998720134702,0.2436501740045002,Bukan Organic
2015-04-26,1.11,235546.11,76765.23,97538.87,11133.44,50108.57,49595.75,390.6,122.22,conventional,2015,RichmondNorfolk,2015,4,26,0.3259031957691851,0.4140967133781152,0.2127335917370913,Bukan Organic
2015-04-19,1.1,231641.21,75898.29,91143.24,10864.49,53735.19,53008.05,727.14,0.0,conventional,2015,RichmondNorfolk,2015,4,19,0.32765452226743247,0.3934672936650608,0.23197595108400618,Bukan Organic
2015-04-12,1.11,213032.44,60609.49,96301.96,9863.28,46257.71,44510.63,1747.08,0.0,conventional,2015,RichmondNorfolk,2015,4,12,0.2845082655017236,0.4520530300455649,0.21713927700400934,Bukan Organic
2015-04-05,1.14,222122.63,69929.43,95585.93,9827.34,46779.93,45789.32,990.61,0.0,conventional,2015,RichmondNorfolk,2015,4,5,0.31482352788637513,0.43032954363992537,0.2106040703731988,Bukan Organic
2015-03-29,1.15,205954.04,54695.88,96405.61,11552.86,43299.69,42423.09,876.6,0.0,conventional,2015,RichmondNorfolk,2015,3,29,0.2655732317754,0.46809283275045244,0.21023957578108204,Bukan Organic
2015-03-22,1.12,213086.98,61853.48,91980.03,10380.07,48873.4,48817.84,55.56,0.0,conventional,2015,RichmondNorfolk,2015,3,22,0.29027338976787787,0.4316548575609828,0.22935892188251014,Bukan Organic
2015-03-15,1.16,210124.43,66591.48,87711.9,11621.92,44199.13,44199.13,0.0,0.0,conventional,2015,RichmondNorfolk,2015,3,15,0.31691450632370544,0.41742837803295885,0.2103474117693026,Bukan Organic
2015-03-08,1.19,177541.37,50712.87,64964.66,10295.75,51568.09,51568.09,0.0,0.0,conventional,2015,RichmondNorfolk,2015,3,8,0.28563973568526596,0.36591280105588914,0.29045675382588293,Bukan Organic
2015-03-01,1.13,194798.39,53902.85,83985.84,9840.75,47068.95,47039.78,29.17,0.0,conventional,2015,RichmondNorfolk,2015,3,1,0.2767109625495364,0.43114237237792363,0.24162905042490337,Bukan Organic
2015-02-15,1.13,207249.74,70877.95,77855.03,10942.01,47574.75,41738.23,5836.52,0.0,conventional,2015,RichmondNorfolk,2015,2,15,0.34199295014797126,0.3756580346011532,0.2295527608382042,Bukan Organic
2015-02-08,1.06,212887.85,74594.17,81138.97,7883.33,49271.38,42969.44,6301.94,0.0,conventional,2015,RichmondNorfolk,2015,2,8,0.3503918612546465,0.3811348087737276,0.23144289352351483,Bukan Organic
2015-01-25,1.17,194086.08,54046.97,75205.48,8644.27,56189.36,45878.25,10311.11,0.0,conventional,2015,RichmondNorfolk,2015,1,25,0.2784690689821754,0.38748518183272085,0.28950741856396917,Bukan Organic
2015-01-18,1.18,179038.39,54459.4,66963.59,9958.28,47657.12,36798.65,10858.47,0.0,conventional,2015,RichmondNorfolk,2015,1,18,0.3041772214327888,0.3740180527762788,0.26618380560727783,Bukan Organic
2015-01-11,1.15,194460.59,71743.11,66849.97,10952.11,44915.4,36160.54,8754.86,0.0,conventional,2015,RichmondNorfolk,2015,1,11,0.36893393154880383,0.34377130090986563,0.23097430692769164,Bukan Organic
2015-01-04,1.13,182697.97,56293.75,80396.09,9762.41,36245.72,31778.36,4467.36,0.0,conventional,2015,RichmondNorfolk,2015,1,4,0.30812466060788746,0.44004916967605057,0.1983914763803889,Bukan Organic
2015-12-13,1.01,99886.07,38378.38,34347.46,127.18,27033.05,27030.08,2.97,0.0,conventional,2015,Roanoke,2015,12,13,0.3842215436046287,0.34386636695186823,0.27063883882907797,Bukan Organic
2015-12-06,1.01,99519.99,41191.54,35662.29,100.43,22565.73,22565.73,0.0,0.0,conventional,2015,Roanoke,2015,12,6,0.41390217181492883,0.35834298214861154,0.22674570204438324,Bukan Organic
2015-11-29,1.03,73733.96,24165.84,30145.95,114.57,19307.6,19307.6,0.0,0.0,conventional,2015,Roanoke,2015,11,29,0.32774368825436745,0.408847564948363,0.26185491732710403,Bukan Organic
2015-11-22,1.0,83963.95,28956.02,29324.32,163.5,25520.11,25520.11,0.0,0.0,conventional,2015,Roanoke,2015,11,22,0.34486252731082806,0.3492489336197261,0.3039412747971004,Bukan Organic
2015-11-15,1.0,109928.84,41213.9,45406.39,99.0,23209.55,23209.55,0.0,0.0,conventional,2015,Roanoke,2015,11,15,0.37491435368552967,0.4130525710996314,0.21113249261977113,Bukan Organic
2015-11-08,1.01,114124.6,53190.61,35852.04,135.05,24946.9,24873.75,73.15,0.0,conventional,2015,Roanoke,2015,11,8,0.46607488657134394,0.3141482204537847,0.21859353723912286,Bukan Organic
2015-11-01,1.0,116798.97,54831.71,40083.51,177.07,21706.68,20934.8,771.88,0.0,conventional,2015,Roanoke,2015,11,1,0.46945371179215023,0.34318376266503037,0.1858465018998027,Bukan Organic
2015-10-25,0.99,110896.48,57250.89,33829.89,153.35,19662.35,19231.66,430.69,0.0,conventional,2015,Roanoke,2015,10,25,0.5162552499412064,0.3050582849879455,0.17730364390285425,Bukan Organic
2015-10-18,0.98,117516.57,48540.88,47290.21,115.01,21570.47,21570.47,0.0,0.0,conventional,2015,Roanoke,2015,10,18,0.413055622709206,0.4024131235280267,0.18355258326549184,Bukan Organic
2015-10-11,1.01,118009.81,53713.89,37828.75,151.21,26315.96,26312.88,3.08,0.0,conventional,2015,Roanoke,2015,10,11,0.4551646172466509,0.3205559775072937,0.22299807109256425,Bukan Organic
2015-10-04,1.04,114487.07,51177.03,38394.24,126.92,24788.88,24788.88,0.0,0.0,conventional,2015,Roanoke,2015,10,4,0.44701143980713276,0.33535874400489063,0.2165212193831146,Bukan Organic
2015-09-27,1.01,109274.98,44983.72,44626.23,84.32,19580.71,19577.65,0.0,3.06,conventional,2015,Roanoke,2015,9,27,0.41165617234613083,0.40838470068811733,0.17918749561885072,Bukan Organic
2015-09-20,1.0,125682.96,64728.77,37055.97,128.08,23770.14,23770.14,0.0,0.0,conventional,2015,Roanoke,2015,9,20,0.5150162758738336,0.29483686571353823,0.18912778629656715,Bukan Organic
2015-09-13,0.99,147617.68,69411.99,49831.29,180.33,28194.07,28181.85,12.22,0.0,conventional,2015,Roanoke,2015,9,13,0.4702146111495588,0.33756993064787366,0.19099385656243886,Bukan Organic
2015-09-06,1.09,131197.71,42757.3,55250.67,139.46,33050.28,33001.48,42.7,6.1,conventional,2015,Roanoke,2015,9,6,0.3258997432196035,0.42112526201867395,0.2519120188911834,Bukan Organic
2015-08-30,1.14,114054.04,39821.27,43618.93,261.1,30352.74,29963.27,389.47,0.0,conventional,2015,Roanoke,2015,8,30,0.3491438795153596,0.38244090257565627,0.266125952224051,Bukan Organic
2015-08-23,1.12,115608.44,38976.84,47017.25,318.39,29295.96,27837.68,1458.28,0.0,conventional,2015,Roanoke,2015,8,23,0.33714528108847414,0.40669392303883695,0.25340675819170294,Bukan Organic
2015-08-16,1.13,113815.5,40667.35,43698.58,411.16,29038.41,29038.41,0.0,0.0,conventional,2015,Roanoke,2015,8,16,0.35730941743435646,0.3839422574253946,0.25513581190611123,Bukan Organic
2015-08-09,1.09,116317.58,45164.18,40962.84,76.24,30114.32,30114.32,0.0,0.0,conventional,2015,Roanoke,2015,8,9,0.38828335321281615,0.3521637915781948,0.25889740828514485,Bukan Organic
2015-08-02,1.04,122568.69,48105.03,45920.97,92.49,28450.2,28450.2,0.0,0.0,conventional,2015,Roanoke,2015,8,2,0.3924740486334642,0.3746549791794299,0.232116374907817,Bukan Organic
2015-07-26,1.04,118455.23,48519.87,38794.48,67.53,31073.35,31073.35,0.0,0.0,conventional,2015,Roanoke,2015,7,26,0.40960513098492995,0.32750331074448974,0.26232146946994234,Bukan Organic
2015-07-19,1.04,124246.77,48761.54,41554.57,110.24,33820.42,33820.42,0.0,0.0,conventional,2015,Roanoke,2015,7,19,0.39245720432008013,0.3344519137197691,0.27220361543402694,Bukan Organic
2015-07-12,1.06,128054.41,50647.98,42235.42,740.63,34430.38,34430.38,0.0,0.0,conventional,2015,Roanoke,2015,7,12,0.3955192171827585,0.32982401777494424,0.26887305169732145,Bukan Organic
2015-07-05,1.05,147749.25,54928.79,51261.23,2541.99,39017.24,39017.24,0.0,0.0,conventional,2015,Roanoke,2015,7,5,0.3717703473960105,0.3469474802748576,0.2640774149445767,Bukan Organic
2015-06-28,1.04,131276.21,50052.8,43905.58,68.94,37248.89,37248.89,0.0,0.0,conventional,2015,Roanoke,2015,6,28,0.38127852716040483,0.3344519163068465,0.28374440426029973,Bukan Organic
2015-06-21,1.05,135895.47,51621.94,47601.83,73.18,36598.52,36598.52,0.0,0.0,conventional,2015,Roanoke,2015,6,21,0.37986505363276646,0.3502826841836597,0.2693137600539591,Bukan Organic
2015-06-14,1.02,147633.83,58275.46,50914.84,19.99,38423.54,38416.87,6.67,0.0,conventional,2015,Roanoke,2015,6,14,0.3947297174367149,0.34487244556345925,0.26026243442983227,Bukan Organic
2015-06-07,1.05,139464.87,58789.36,41702.47,109.92,38863.12,38372.75,490.37,0.0,conventional,2015,Roanoke,2015,6,7,0.4215352583055504,0.29901773830212586,0.27865884792349505,Bukan Organic
2015-05-31,1.06,133856.19,57819.4,41122.46,33.05,34881.28,33050.17,1831.11,0.0,conventional,2015,Roanoke,2015,5,31,0.431951634063393,0.3072137343816524,0.2605877247813493,Bukan Organic
2015-05-24,1.07,142274.01,55748.5,50452.59,99.51,35973.41,34793.39,1180.02,0.0,conventional,2015,Roanoke,2015,5,24,0.3918389592027384,0.3546156462448763,0.25284596954847904,Bukan Organic
2015-05-17,1.08,135281.35,55106.27,46302.99,68.28,33803.81,32381.59,1422.22,0.0,conventional,2015,Roanoke,2015,5,17,0.4073456540757465,0.34227179134448316,0.24987782868813768,Bukan Organic
2015-05-10,1.09,141860.18,52698.39,52242.5,146.1,36773.19,34415.41,2357.78,0.0,conventional,2015,Roanoke,2015,5,10,0.37148120071467555,0.36826754343607915,0.2592213685334391,Bukan Organic
2015-05-03,1.03,147690.42,54015.48,60973.26,120.87,32580.81,32327.48,253.33,0.0,conventional,2015,Roanoke,2015,5,3,0.36573448704391254,0.4128450579258966,0.22060205394500199,Bukan Organic
2015-04-26,1.09,137885.58,63041.96,47028.39,81.83,27733.4,27733.4,0.0,0.0,conventional,2015,Roanoke,2015,4,26,0.4572048795820419,0.341068224828151,0.20113343251701885,Bukan Organic
2015-04-19,1.08,144665.27,68391.59,44913.65,146.75,31213.28,30623.78,589.5,0.0,conventional,2015,Roanoke,2015,4,19,0.4727574904467396,0.31046601578941513,0.21576208304868197,Bukan Organic
2015-04-12,1.13,129698.87,50246.44,49285.67,130.09,30036.67,28274.78,1761.89,0.0,conventional,2015,Roanoke,2015,4,12,0.3874084639287914,0.3800007663906401,0.23158775400279122,Bukan Organic
2015-04-05,1.19,121569.73,48155.42,44874.21,258.54,28281.56,27849.27,432.29,0.0,conventional,2015,Roanoke,2015,4,5,0.3961135720215879,0.36912321841958523,0.2326365288464489,Bukan Organic
2015-03-29,1.13,117662.32,46540.34,46915.77,110.35,24095.86,22961.86,1134.0,0.0,conventional,2015,Roanoke,2015,3,29,0.39554158034619746,0.3987323214432623,0.2047882448688756,Bukan Organic
2015-03-22,1.09,126535.83,51584.99,46659.25,102.64,28188.95,28170.39,15.56,3.0,conventional,2015,Roanoke,2015,3,22,0.40767101302453224,0.3687433828031159,0.22277445052519906,Bukan Organic
2015-03-15,1.12,119124.45,47388.04,43327.94,73.88,28334.59,27985.7,348.89,0.0,conventional,2015,Roanoke,2015,3,15,0.3978028020276274,0.3637199584132393,0.2378570478184789,Bukan Organic
2015-03-08,1.16,111702.58,43783.88,36289.08,81.58,31548.04,31447.87,100.17,0.0,conventional,2015,Roanoke,2015,3,8,0.3919683860480214,0.3248723529931001,0.2824289286782812,Bukan Organic
2015-03-01,1.11,110991.01,45568.34,38348.5,79.57,26994.6,26965.71,28.89,0.0,conventional,2015,Roanoke,2015,3,1,0.41055883715266667,0.3455099651764589,0.2432142927611885,Bukan Organic
2015-02-22,1.09,127855.51,55931.84,45806.33,43.06,26074.28,25882.69,191.59,0.0,conventional,2015,Roanoke,2015,2,22,0.4374613186400805,0.3582663742845342,0.2039355206513978,Bukan Organic
2015-02-15,1.07,136950.98,68986.21,39203.72,87.02,28674.03,26632.49,2041.54,0.0,conventional,2015,Roanoke,2015,2,15,0.5037292175638319,0.2862609672453603,0.2093744053529226,Bukan Organic
2015-02-08,1.02,145648.4,78195.76,38763.75,134.25,28554.64,25981.67,2572.97,0.0,conventional,2015,Roanoke,2015,2,8,0.5368803227498551,0.2661460750684525,0.196051861881078,Bukan Organic
2015-02-01,1.0,168217.72,71867.81,65784.29,93.81,30471.81,27117.84,3353.97,0.0,conventional,2015,Roanoke,2015,2,1,0.4272309124151724,0.39106635139270696,0.18114506604892755,Bukan Organic
2015-01-25,1.15,123070.18,48244.28,41412.29,103.6,33310.01,29161.12,4148.89,0.0,conventional,2015,Roanoke,2015,1,25,0.3920062520425338,0.3364932918762287,0.27065865996133265,Bukan Organic
2015-01-18,1.18,112106.05,44676.56,37854.42,117.98,29457.09,25952.51,3504.58,0.0,conventional,2015,Roanoke,2015,1,18,0.3985205080368098,0.33766616520696247,0.262760930386897,Bukan Organic
2015-01-11,1.16,113235.82,45706.36,37629.54,57.82,29842.1,26555.99,3286.11,0.0,conventional,2015,Roanoke,2015,1,11,0.4036387072571206,0.3323112774738594,0.2635393994585812,Bukan Organic
2015-01-04,1.13,109215.0,48285.15,37562.78,34.1,23332.97,21582.97,1750.0,0.0,conventional,2015,Roanoke,2015,1,4,0.44211097376733965,0.34393425811472783,0.21364253994414686,Bukan Organic
2015-12-27,0.98,403741.62,98482.89,249362.94,13805.3,42090.49,42084.71,5.78,0.0,conventional,2015,Sacramento,2015,12,27,0.24392553336463058,0.6176300080234483,0.10425105541509443,Bukan Organic
2015-12-06,1.07,318280.23,82537.98,184349.52,12748.39,38644.34,38638.58,0.0,5.76,conventional,2015,Sacramento,2015,12,6,0.25932487229885437,0.579205060898693,0.12141608669819046,Bukan Organic
2015-11-29,0.99,347406.9,80757.92,216851.97,13205.04,36591.97,36574.73,0.0,17.24,conventional,2015,Sacramento,2015,11,29,0.23245917107576158,0.6242016782050097,0.10532885213275844,Bukan Organic
2015-11-22,1.06,354986.48,83984.24,218912.41,12684.6,39405.23,39405.23,0.0,0.0,conventional,2015,Sacramento,2015,11,22,0.2365843341414017,0.6166781619401392,0.11100487545328488,Bukan Organic
2015-11-15,0.94,414161.47,100343.08,262929.38,11181.91,39707.1,39707.1,0.0,0.0,conventional,2015,Sacramento,2015,11,15,0.24228009428303413,0.6348475149076519,0.09587347659356145,Bukan Organic
2015-11-08,1.14,357132.53,118696.55,185189.82,11093.06,42153.1,42153.1,0.0,0.0,conventional,2015,Sacramento,2015,11,8,0.33235995052032924,0.5185464902903132,0.11803209301600164,Bukan Organic
2015-11-01,1.02,532467.38,180210.99,300978.15,12762.49,38515.75,38515.75,0.0,0.0,conventional,2015,Sacramento,2015,11,1,0.3384451269108729,0.565251809416006,0.07233447802943346,Bukan Organic
2015-10-25,1.26,343757.21,98792.01,190021.02,12903.0,42041.18,42041.18,0.0,0.0,conventional,2015,Sacramento,2015,10,25,0.2873889103300553,0.5527768275754855,0.1222990493784843,Bukan Organic
2015-10-18,1.28,326458.27,94529.6,175181.76,12783.14,43963.77,43963.77,0.0,0.0,conventional,2015,Sacramento,2015,10,18,0.28956105170807894,0.5366130256096744,0.13466888126313967,Bukan Organic
2015-10-11,1.29,355472.28,85276.49,211955.75,13141.51,45098.53,45098.53,0.0,0.0,conventional,2015,Sacramento,2015,10,11,0.2398963148406396,0.5962651996380702,0.12686933000795447,Bukan Organic
2015-10-04,1.1,377192.1,70755.56,259002.51,12312.13,35121.9,35121.9,0.0,0.0,conventional,2015,Sacramento,2015,10,4,0.18758494676850337,0.6866594236729773,0.09311409226227167,Bukan Organic
2015-09-27,1.28,350982.2,84527.09,213297.91,13481.19,39676.01,39676.01,0.0,0.0,conventional,2015,Sacramento,2015,9,27,0.24083013326601746,0.607717171981941,0.11304279818178814,Bukan Organic
2015-09-20,1.25,353231.58,79142.8,220538.2,12364.88,41185.7,41185.7,0.0,0.0,conventional,2015,Sacramento,2015,9,20,0.22405357980733207,0.6243445164217764,0.1165968795881727,Bukan Organic
2015-09-13,1.24,384192.52,101189.96,220364.77,15102.86,47534.93,47530.56,4.37,0.0,conventional,2015,Sacramento,2015,9,13,0.26338347243199844,0.5735790223089194,0.12372684923693986,Bukan Organic
2015-08-23,1.26,405274.71,112710.34,233164.62,12415.75,46984.0,46984.0,0.0,0.0,conventional,2015,Sacramento,2015,8,23,0.2781084958397725,0.5753248703823636,0.1159312408119421,Bukan Organic
2015-08-16,1.3,401708.33,136485.36,202459.2,13395.95,49367.82,49356.2,11.62,0.0,conventional,2015,Sacramento,2015,8,16,0.33976233452764093,0.5039955233191207,0.12289468829287159,Bukan Organic
2015-08-09,1.28,414823.74,146135.78,206011.16,13618.36,49058.44,49041.0,17.44,0.0,conventional,2015,Sacramento,2015,8,9,0.3522840327315886,0.4966233610448621,0.11826333758043839,Bukan Organic
2015-08-02,1.33,404664.32,131156.47,209986.17,14770.96,48750.72,48750.72,0.0,0.0,conventional,2015,Sacramento,2015,8,2,0.32411177244388634,0.5189144671810947,0.1204720001012197,Bukan Organic
2015-07-26,1.32,395471.89,130034.73,200668.51,13184.96,51583.69,51550.15,33.54,0.0,conventional,2015,Sacramento,2015,7,26,0.32880903368378467,0.5074153563733695,0.13043579405858657,Bukan Organic
2015-07-19,1.29,404604.85,130412.82,210334.54,9285.1,54572.39,54572.39,0.0,0.0,conventional,2015,Sacramento,2015,7,19,0.3223214452323051,0.5198517516534961,0.13487823984314573,Bukan Organic
2015-07-12,1.23,411928.38,130109.66,218611.12,6078.13,57129.47,56976.69,0.0,152.78,conventional,2015,Sacramento,2015,7,12,0.31585505227874805,0.5307017690793725,0.13868787093523394,Bukan Organic
2015-06-28,1.26,423984.04,143118.33,210343.54,13590.1,56932.07,56932.07,0.0,0.0,conventional,2015,Sacramento,2015,6,28,0.33755593724707184,0.4961119291188414,0.13427880445688475,Bukan Organic
2015-06-21,1.27,422723.91,137206.11,215068.66,14700.4,55748.74,55744.3,4.44,0.0,conventional,2015,Sacramento,2015,6,21,0.3245761754995122,0.5087686192153172,0.13187978886739574,Bukan Organic
2015-06-14,1.22,431791.38,149611.03,209926.36,13867.94,58386.05,58386.05,0.0,0.0,conventional,2015,Sacramento,2015,6,14,0.3464891540910335,0.4861754303663959,0.13521819263737966,Bukan Organic
2015-06-07,1.18,435087.17,143063.59,224039.06,14288.77,53695.75,53695.75,0.0,0.0,conventional,2015,Sacramento,2015,6,7,0.32881592440429813,0.514929134775452,0.12341377476150354,Bukan Organic
2015-05-31,1.17,435723.85,156719.55,219047.4,14172.36,45784.54,45775.86,8.68,0.0,conventional,2015,Sacramento,2015,5,31,0.359676317924759,0.5027207025734304,0.10507696560562385,Bukan Organic
2015-05-24,1.26,403793.79,110289.47,232223.44,12830.34,48450.54,48450.54,0.0,0.0,conventional,2015,Sacramento,2015,5,24,0.2731331504627647,0.5751040401091855,0.11998832374316605,Bukan Organic
2015-05-17,1.18,397215.12,141111.13,200745.02,12034.36,43324.61,43324.61,0.0,0.0,conventional,2015,Sacramento,2015,5,17,0.3552511545884759,0.5053811143946383,0.10907089840890247,Bukan Organic
2015-05-10,1.14,437822.76,162135.0,217681.33,13246.38,44760.05,44760.05,0.0,0.0,conventional,2015,Sacramento,2015,5,10,0.37032108609429076,0.4971905297933803,0.10223326443787437,Bukan Organic
2015-04-26,1.27,366719.82,101324.62,205561.23,13085.26,46748.71,46748.71,0.0,0.0,conventional,2015,Sacramento,2015,4,26,0.27629981930074027,0.5605402784065503,0.12747800214343474,Bukan Organic
2015-04-19,1.19,415841.32,117518.41,241637.11,13267.34,43418.46,43392.71,25.75,0.0,conventional,2015,Sacramento,2015,4,19,0.28260397499700124,0.5810800860289689,0.10441112489735267,Bukan Organic
